measure,observed,n,pearson,spearman
ESI,NPP_obs,61652,-0.383116164810955,-0.376531079204834
ESI,NPP_obs_CV,61652,-0.0613873531032694,-0.0446901735160935
ESI,GPP_obs,61655,-0.420323983990911,-0.326576327685588
ESI,CanopyHt_LF2023,44810,0.015445914427202,-0.0192766300697462
BGI,NPP_obs,61652,0.582419674643093,0.40739697828349
BGI,NPP_obs_CV,61652,0.27377771953964,0.330853081784539
BGI,GPP_obs,61655,0.710922633510904,0.576411500829426
BGI,CanopyHt_LF2023,44810,0.199933429813498,0.168593304417948
Asym,NPP_obs,61652,-0.0541728344993269,-0.0895843688862544
Asym,NPP_obs_CV,61652,-0.350194411112917,-0.413076856538557
Asym,GPP_obs,61655,-0.222996518807134,-0.278140686345552
Asym,CanopyHt_LF2023,44810,0.170309611352087,0.167944223618215
NPP_miami,NPP_obs,61652,-0.0783662746843974,-0.0458999617005186
NPP_miami,NPP_obs_CV,61652,0.182360682675927,0.292694621356827
NPP_miami,GPP_obs,61655,0.0153674419621945,0.16640128518401
NPP_miami,CanopyHt_LF2023,44810,-0.0969823163317997,-0.166389438277356
Composite,NPP_obs,61652,0.0499126089915364,0.100432867881663
Composite,NPP_obs_CV,61652,0.0220770380694817,-0.0516986974388758
Composite,GPP_obs,61655,0.0564093004384857,0.134777919410964
Composite,CanopyHt_LF2023,44810,0.190936044645459,0.204413614078046
