measure,observed,n,pearson,spearman
ESI,NPP_obs,38978,-0.382211382522568,-0.423820923388001
ESI,NPP_obs_CV,38978,-0.0386550180270666,0.0285956624779461
ESI,GPP_obs,38981,-0.414416080992463,-0.393832938506799
ESI,CanopyHt_LF2023,29089,-0.0601033523339477,-0.109051601492307
BGI,NPP_obs,38978,0.607834990432788,0.538486618936809
BGI,NPP_obs_CV,38978,0.280787695903857,0.296514750982819
BGI,GPP_obs,38981,0.738529961950906,0.701699688410466
BGI,CanopyHt_LF2023,29089,0.335021328191126,0.344802323935549
Asym,NPP_obs,38978,0.0535455090343472,0.0515130638881984
Asym,NPP_obs_CV,38978,-0.385095858836429,-0.460760782172259
Asym,GPP_obs,38981,-0.148591270810744,-0.225080181442863
Asym,CanopyHt_LF2023,29089,0.151161120424524,0.166143858344692
NPP_miami,NPP_obs,38978,-0.0321567950182006,-0.0402293829486154
NPP_miami,NPP_obs_CV,38978,0.259558213869571,0.356771453029602
NPP_miami,GPP_obs,38981,0.0960883906312462,0.200968564130601
NPP_miami,CanopyHt_LF2023,29089,-0.14388030306387,-0.180276651289131
Composite,NPP_obs,38978,0.171893307964233,0.221484667778383
Composite,NPP_obs_CV,38978,0.0765225017377695,0.0314886924417877
Composite,GPP_obs,38981,0.187969660434729,0.252586661291
Composite,CanopyHt_LF2023,29089,0.186901897367805,0.198193235636884
