pair,stratum,n,pearson
bgi vs gpp_obs,East,25716,0.109307136623781
bgi vs gpp_obs,West,13265,0.46293949096557
bgi vs npp_obs,East,25713,-0.105519050324402
bgi vs npp_obs,West,13265,0.4090285392631
SI vs npp_obs,East,25713,0.00378817594739571
SI vs npp_obs,West,13265,0.42117218873972
SI vs gpp_obs,East,25716,0.156031265094137
SI vs gpp_obs,West,13265,0.426832087395356
asym vs npp_obs_cv,East,25713,-0.491453030135723
asym vs npp_obs_cv,West,13265,0.127024286967293
cspi_4c_0100 vs npp_obs,East,25713,0.148487754245836
cspi_4c_0100 vs npp_obs,West,13265,0.311134886914083
bgi vs gpp_obs,lat 24-31,3100,-0.0302835927824187
bgi vs gpp_obs,lat 31-37,13880,0.660980302498546
bgi vs gpp_obs,lat 37-43,12887,0.795970402117287
bgi vs gpp_obs,lat 43-50,9114,0.590742115305075
bgi vs npp_obs,lat 24-31,3100,-0.1526651543548
bgi vs npp_obs,lat 31-37,13879,0.382659265873396
bgi vs npp_obs,lat 37-43,12885,0.786631770918334
bgi vs npp_obs,lat 43-50,9114,0.565753699345072
SI vs npp_obs,lat 24-31,3100,-0.00406144092277082
SI vs npp_obs,lat 31-37,13879,-0.282186680738858
SI vs npp_obs,lat 37-43,12885,-0.517958131893762
SI vs npp_obs,lat 43-50,9114,-0.156390219348622
SI vs gpp_obs,lat 24-31,3100,0.0365838216983206
SI vs gpp_obs,lat 31-37,13880,-0.388519683273363
SI vs gpp_obs,lat 37-43,12887,-0.489770832926102
SI vs gpp_obs,lat 43-50,9114,-0.195224093372046
asym vs npp_obs_cv,lat 24-31,3100,0.0594457172982148
asym vs npp_obs_cv,lat 31-37,13879,-0.232407248095125
asym vs npp_obs_cv,lat 37-43,12885,-0.123525395672619
asym vs npp_obs_cv,lat 43-50,9114,-0.228213601725789
cspi_4c_0100 vs npp_obs,lat 24-31,3100,-0.279372473173585
cspi_4c_0100 vs npp_obs,lat 31-37,13879,-0.243032254010678
cspi_4c_0100 vs npp_obs,lat 37-43,12885,0.144979390559138
cspi_4c_0100 vs npp_obs,lat 43-50,9114,0.18919101682143
