measure,observed,n,pearson,spearman
ESI,GPP_obs,38981,-0.414416080992463,-0.393832938506799
ESI,NPP_obs,38978,-0.382211382522568,-0.423820923388001
ESI,NPP_obs_CV,38978,-0.0386550180270666,0.0285956624779461
ESI,CanopyHt,29089,-0.0601033523339477,-0.109051601492307
ESI,NDVI,38091,-0.412306854712352,-0.458223398026523
ESI,EVI,38091,-0.439566576178231,-0.450162483165526
ESI,NDRE,38091,-0.429945649260263,-0.473557932467585
ESI,S2REP,38091,-0.39586497389355,-0.466836350502251
ESI,CIRE,38091,-0.47598204996446,-0.492463912993644
BGI,GPP_obs,38981,0.738529961950906,0.701699688410466
BGI,NPP_obs,38978,0.607834990432788,0.538486618936809
BGI,NPP_obs_CV,38978,0.280787695903857,0.296514750982819
BGI,CanopyHt,29089,0.335021328191126,0.344802323935549
BGI,NDVI,38091,0.731081736044666,0.646988241076397
BGI,EVI,38091,0.729162899827164,0.642539782509648
BGI,NDRE,38091,0.742255083924024,0.662274452063369
BGI,S2REP,38091,0.699029579187333,0.684983113917825
BGI,CIRE,38091,0.757484275933116,0.686157166397187
Asym,GPP_obs,38981,-0.148591270810744,-0.225080181442863
Asym,NPP_obs,38978,0.0535455090343472,0.0515130638881984
Asym,NPP_obs_CV,38978,-0.385095858836429,-0.460760782172259
Asym,CanopyHt,29089,0.151161120424524,0.166143858344692
Asym,NDVI,38091,0.0511421640862961,0.133831453672594
Asym,EVI,38091,0.0293548292908509,0.0558087315007462
Asym,NDRE,38091,0.118875153935537,0.191916738677492
Asym,S2REP,38091,0.176796149847871,0.215188077159614
Asym,CIRE,38091,0.188470608827841,0.20499008268402
NPP_miami,GPP_obs,38981,0.0960883906312463,0.200968564130601
NPP_miami,NPP_obs,38978,-0.0321567950182006,-0.0402293829486154
NPP_miami,NPP_obs_CV,38978,0.259558213869571,0.356771453029602
NPP_miami,CanopyHt,29089,-0.14388030306387,-0.180276651289131
NPP_miami,NDVI,38091,-0.224134475792458,-0.249942424391874
NPP_miami,EVI,38091,-0.191222442825045,-0.177845068933279
NPP_miami,NDRE,38091,-0.260448342010249,-0.298577059744665
NPP_miami,S2REP,38091,-0.192718692967193,-0.249362065331016
NPP_miami,CIRE,38091,-0.300344984277723,-0.312009797124725
Composite,GPP_obs,38981,0.187969660434729,0.252586661291
Composite,NPP_obs,38978,0.171893307964233,0.221484667778383
Composite,NPP_obs_CV,38978,0.0765225017377696,0.0314886924417877
Composite,CanopyHt,29089,0.186901897367805,0.198193235636884
Composite,NDVI,38091,0.116732501734658,0.168384557512929
Composite,EVI,38091,0.104845803789043,0.175464838824919
Composite,NDRE,38091,0.132485989081901,0.180738677085825
Composite,S2REP,38091,0.20405634155507,0.237924685337765
Composite,CIRE,38091,0.131568222820924,0.183993908956049
